X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83
60.27	7.38102587317118	60.27	7.7546369999712	60.27	7.13183182303914	60.27	6.13845255259945	60.27	7.28843056949972	60.27	7.03474642969965	60.27	6.75277106137084	60.27	5.96510028702231	60.27	6.46085058082912	60.27	6.69562397580699	60.27	1.27632980823085	60.27	7.88778103517566	60.27	8.11745768810174	60.27	7.31474667579148	60.27	7.12648670909666	60.27	7.97997010803241	60.27	7.877592399981	60.27	6.94960713165767	60.27	6.68631299312844	60.27	5.7711218403975	60.27	6.72219653550431	60.27	0.979846235003329	60.27	6.21170501978638	60.27	8.00818375401829	60.27	7.34398344156132	60.27	8.12688666089756	60.27	8.24777534816838	60.27	7.87272517295183	60.27	7.3674139082728	60.27	6.44705166355316	60.27	6.42755150691228	60.27	6.43630540383169	60.27	1.07140831699721	60.27	0.762649865508421	60.27	1.62859900114855	60.27	1.34782845199663	60.27	0.173964221455036	60.27	0.16944180572747	60.27	0.180038978335871	60.27	0.171489678434876	60.27	0.187065367266957	60.27	0.170385524627732	60.27	0.168303457010484	60.27	0.130726719411555
60.29	7.34664225995727	60.29	7.78794253909995	60.29	7.10489936654578	60.29	6.12797783177799	60.29	7.25780647700859	60.29	7.05967467050246	60.29	6.7430053587883	60.29	5.93633009404494	60.29	6.45140490623588	60.29	6.70495597042424	60.29	1.25320792069592	60.29	7.84231820382717	60.29	8.10645120360109	60.29	7.33610342578442	60.29	7.1628201224676	60.29	7.95468520303951	60.29	7.85289798434209	60.29	6.93993517464775	60.29	6.71955441890579	60.29	5.76644533711953	60.29	6.70833619871525	60.29	0.970688801107517	60.29	6.21734699470883	60.29	8.00272118872621	60.29	7.34398344156132	60.29	8.12688666089756	60.29	8.25780935704499	60.29	7.8531291156677	60.29	7.39139607306684	60.29	6.44705166355316	60.29	6.4553767014162	60.29	6.45462943067351	60.29	1.08048803365824	60.29	0.757042102332298	60.29	1.60688437473829	60.29	1.32676869767557	60.29	0.168847629182313	60.29	0.154491053706564	60.29	0.170307150769873	60.29	0.157198866286474	60.29	0.177712108163678	60.29	0.165780509083483	60.29	0.136462263123493	60.29	0.108187626954996
60.35	7.36956466876654	60.35	7.7768406927237	60.35	7.12105916370239	60.35	6.14892781218857	60.35	7.27311825387033	60.35	7.03474642969965	60.35	6.7430053587883	60.35	5.96030525485941	60.35	6.44668206893925	60.35	6.69562397580699	60.35	1.25783229820291	60.35	7.84231820382717	60.35	8.10645120360109	60.35	7.30406830079501	60.35	7.18358153419761	60.35	7.97997010803241	60.35	7.87265351685322	60.35	6.93509865737513	60.35	6.71480572076155	60.35	5.70564702313231	60.35	6.68985592925239	60.35	0.952373865969937	60.35	6.18349568394177	60.35	8.00272118872621	60.35	7.30159427970602	60.35	8.10628634069751	60.35	8.2076403901973	60.35	7.85802812998873	60.35	7.3674139082728	60.35	6.46117922910096	60.35	6.44610181617078	60.35	6.4271436597946	60.35	1.05324881632918	60.35	0.751434406502133	60.35	1.60688437473829	60.35	1.32150372542233	60.35	0.179080813727759	60.35	0.164458221720501	60.35	0.180038978335871	60.35	0.171489678434876	60.35	0.191742005236841	60.35	0.165780509083483	60.35	0.15465722985631	60.35	0.117203263937619
60.41	7.34091138837112	60.41	7.7768406927237	60.41	7.12644522398694	60.41	6.1227399325996	60.41	7.25780647700859	60.41	7.02976067378556	60.41	6.7430053587883	60.41	5.94592015837073	60.41	6.41834504515952	60.41	6.65829653610566	60.41	1.26708105321688	60.41	7.85936642885307	60.41	8.06792769969733	60.41	7.28271155080207	60.41	7.15762963484318	60.41	7.93445717129166	60.41	7.88253128310878	60.41	6.90608170881006	60.41	6.69581038941692	60.41	5.7430612044267	60.41	6.67599559246333	60.41	0.952373865969937	60.41	6.16656975917441	60.41	7.96448323168158	60.41	7.33338642048133	60.41	8.1011362606475	60.41	8.202623385759	60.41	7.84333108702563	60.41	7.36261725980693	60.41	6.45646986099581	60.41	6.41363890966032	60.41	6.41798137698986	60.41	1.08048803365824	60.41	0.751434406502133	60.41	1.58516974832802	60.41	1.32676869767557	60.41	0.158614444636866	60.41	0.174425389734439	60.41	0.18490490895536	60.41	0.166726079997572	60.41	0.187065367266957	60.41	0.165780509083483	60.41	0.15465722985631	60.41	0.126218900920243
60.44	7.36956466876654	60.44	7.78794253909995	60.44	7.11028596559798	60.44	6.10702731259975	60.44	7.24759898494587	60.44	7.01978970072503	60.44	6.72347449239087	60.44	5.93153506188204	60.44	6.43251355704939	60.44	6.69095770911454	60.44	1.25783229820291	60.44	7.81390413627224	60.44	8.07893418419798	60.44	7.32008586328971	60.44	7.12648670909666	60.44	7.94962779102681	60.44	7.85289798434209	60.44	6.90608170881006	60.44	6.70530832447306	60.44	5.7430612044267	60.44	6.68985592925239	60.44	0.934058998178314	60.44	6.14964437317471	60.44	7.98087092755785	60.44	7.2803991600107	60.44	8.09598618059748	60.44	8.19258937688239	60.44	7.84823010134666	60.44	7.3674139082728	60.44	6.43763292734285	60.44	6.41363890966032	60.44	6.4271436597946	60.44	1.03962924133762	60.44	0.745826710671968	60.44	1.6014557518087	60.44	1.32150372542233	60.44	0.168847629182313	60.44	0.164458221720501	60.44	0.18490490895536	60.44	0.171489678434876	60.44	0.182388729297073	60.44	0.174990523335491	60.44	0.15465722985631	60.44	0.117203263937619
60.47	7.34664225995727	60.47	7.76573884634745	60.47	7.11028596559798	60.47	6.11750257218887	60.47	7.23228720808413	60.47	7.01480394481094	60.47	6.70882647728472	60.47	5.93633009404494	60.47	6.42306788245614	60.47	6.66762799195525	60.47	1.24395916568195	60.47	7.84800112509169	60.47	8.06792769969733	60.47	7.29338992579854	60.47	7.14205817196992	60.47	7.93951404453671	60.47	7.83314191306331	60.47	6.91575420458764	60.47	6.69106169127268	60.47	5.70564702313231	60.47	6.67599559246333	60.47	0.938637715126219	60.47	6.19477909501902	60.47	7.99179605814203	60.47	7.29629549978219	60.47	8.11143642074752	60.47	8.16750489345855	60.47	7.84823010134666	60.47	7.34822785317698	60.47	6.42350482302739	60.47	6.41363890966032	60.47	6.41798137698986	60.47	1.03962924133762	60.47	0.751434406502133	60.47	1.58516974832802	60.47	1.31623875316909	60.47	0.173964221455036	60.47	0.164458221720501	60.47	0.175173064552872	60.47	0.171489678434876	60.47	0.182388729297073	60.47	0.165780509083483	60.47	0.15465722985631	60.47	0.121711082428931
60.54	7.36383379718039	60.54	7.74908607678308	60.54	7.07796637128476	60.54	6.12797783177799	60.54	7.23228720808413	60.54	7.00981818889684	60.54	6.71370932857599	60.54	5.94112512620783	60.54	6.39473085867641	60.54	6.66296226403046	60.54	1.22083714345511	60.54	7.81390413627224	60.54	8.04591419192837	60.54	7.29338992579854	60.54	7.10572475859899	60.54	7.94457091778176	60.54	7.84301967931887	60.54	6.90124519153744	60.54	6.67681505807229	60.54	5.70564702313231	60.54	6.67599559246333	60.54	0.952373865969937	60.54	6.11579306240765	60.54	7.96448323168158	60.54	7.2803991600107	60.54	8.07538586039743	60.54	8.17753890233515	60.54	7.81883601542046	60.54	7.35782061134106	60.54	6.39995852126929	60.54	6.38581425392406	60.54	6.41340077435515	60.54	1.05324881632918	60.54	0.717788096829227	60.54	1.56888374484735	60.54	1.30044383640937	60.54	0.173964221455036	60.54	0.164458221720501	60.54	0.180038978335871	60.54	0.166726079997572	60.54	0.191742005236841	60.54	0.156570477994986	60.54	0.163754725850085	60.54	0.112695445446307
60.54	7.32371985114799	60.54	7.7546369999712	60.54	7.07796637128476	60.54	6.10702731259975	60.54	7.23228720808413	60.54	7.00483243298275	60.54	6.73812250749703	60.54	5.93153506188204	60.54	6.4136222078629	60.54	6.64429827479596	60.54	1.24395916568195	60.54	7.79685537247868	60.54	8.02940419579357	60.54	7.27737182453618	60.54	7.12129622147224	60.54	7.94457091778176	60.54	7.83808079619109	60.54	6.91575420458764	60.54	6.68631299312844	60.54	5.69161697453075	60.54	6.68523599657859	60.54	0.938637715126219	60.54	6.19477909501902	60.54	7.93716986645348	60.54	7.32278886063367	60.54	8.10628634069751	60.54	8.15747142334961	60.54	7.80413897245736	60.54	7.34343120471111	60.54	6.41408608681709	60.54	6.36726448343322	60.54	6.39507674751333	60.54	1.0350893830071	60.54	0.723395792659392	60.54	1.57431236777693	60.54	1.31623875316909	60.54	0.173964221455036	60.54	0.174425389734439	60.54	0.18977082273836	60.54	0.171489678434876	60.54	0.187065367266957	60.54	0.174990523335491	60.54	0.159205977853198	60.54	0.117203263937619
60.6	7.34664225995727	60.6	7.72688238403058	60.6	7.09951276749357	60.6	6.08083943301078	60.6	7.23228720808413	60.6	7.01978970072503	60.6	6.72347449239087	60.6	5.95551022269652	60.6	6.40417653326966	60.6	6.65363026941321	60.6	1.24395916568195	60.6	7.79117245121417	60.6	8.05141716479486	60.6	7.29872911329677	60.6	7.13167719672108	60.6	7.92939975927895	60.6	7.82326414680774	60.6	6.90124519153744	60.6	6.65782026549532	60.6	5.71500056845591	60.6	6.65289539032667	60.6	0.934058998178314	60.6	6.14964437317471	60.6	7.93170730116139	60.6	7.26980213893071	60.6	8.08568602049746	60.6	8.16750489345855	60.6	7.78454291517322	60.6	7.33863455624523	60.6	6.39995852126929	60.6	6.38581425392406	60.6	6.39965735014804	60.6	1.05324881632918	60.6	0.729003555835515	60.6	1.55259774136667	60.6	1.30044383640937	60.6	0.16373103690959	60.6	0.174425389734439	60.6	0.180038978335871	60.6	0.166726079997572	60.6	0.182388729297073	60.6	0.174990523335491	60.6	0.145559750699024	60.6	0.117203263937619
60.64	7.31798897956185	60.64	7.7546369999712	60.64	7.11567256465019	60.64	6.0913146925999	60.64	7.22718292328511	60.64	6.98987570400813	60.64	6.68929561088729	60.64	5.92673949095149	60.64	6.4136222078629	60.64	6.62096855763667	60.64	1.2254615209621	60.64	7.81390413627224	60.64	8.03490716866006	60.64	7.28271155080207	60.64	7.13167719672108	60.64	7.92434288603391	60.64	7.83314191306331	60.64	6.8867367172549	60.64	6.66731766178381	60.64	5.68694047125278	60.64	6.65751532300047	60.64	0.938637715126219	60.64	6.14400239825225	60.64	7.93716986645348	60.64	7.27510038008688	60.64	8.07023578034742	60.64	8.15747142334961	60.64	7.78944192949425	60.64	7.31944850114941	60.64	6.41408608681709	60.64	6.35335188618126	60.64	6.39507674751333	60.64	1.04416909966814	60.64	0.706572637822939	60.64	1.55259774136667	60.64	1.27938408208832	60.64	0.168847629182313	60.64	0.159474637713532	60.64	0.170307150769873	60.64	0.176253276872181	60.64	0.187065367266957	60.64	0.165780509083483	60.64	0.163754725850085	60.64	0.121711082428931
60.7	7.34664225995727	60.7	7.69357684490184	60.7	7.09412616844137	60.7	6.08083943301078	60.7	7.18635133873126	60.7	6.97990419217994	60.7	6.71859217986726	60.7	5.92194445878859	60.7	6.39000802137979	60.7	6.65363026941321	60.7	1.23471027597607	60.7	7.79685537247868	60.7	8.04041068029422	60.7	7.27203263703794	60.7	7.10053427097457	60.7	7.89400110779596	60.7	7.83314191306331	60.7	6.90124519153744	60.7	6.65782026549532	60.7	5.70564702313231	60.7	6.66675572711573	60.7	0.938637715126219	60.7	6.11579306240765	60.7	7.91531960528512	60.7	7.26980213893071	60.7	8.07538586039743	60.7	8.1424204100347	60.7	7.82863404406253	60.7	7.35302396287519	60.7	6.39524915316413	60.7	6.38581425392406	60.7	6.38591446470859	60.7	1.04416909966814	60.7	0.723395792659392	60.7	1.57431236777693	60.7	1.29517886415613	60.7	0.179080813727759	60.7	0.164458221720501	60.7	0.18977082273836	60.7	0.176253276872181	60.7	0.196418643206725	60.7	0.174990523335491	60.7	0.150108498695912	60.7	0.121711082428931
60.72	7.31225864674336	60.72	7.68802592171371	60.72	7.05641997507594	60.72	6.07036417342166	60.72	7.15062403897642	60.72	6.98488994809404	60.72	6.68441329836367	60.72	5.87878863055488	60.72	6.39473085867641	60.72	6.62096855763667	60.72	1.21621276594813	60.72	7.79117245121417	60.72	8.05141716479486	60.72	7.27737182453618	60.72	7.11091524622341	60.72	7.90411485428605	60.72	7.82820302993552	60.72	6.85771976868982	60.72	6.66256896363956	60.72	5.68694047125278	60.72	6.66675572711573	60.72	0.924901564282502	60.72	6.09322570148549	60.72	7.93170730116139	60.72	7.25390579915922	60.72	8.04963492137971	60.72	8.10228545206361	60.72	7.76004784356805	60.72	7.30026298482124	60.72	6.40466788937444	60.72	6.36726448343322	60.72	6.39507674751333	60.72	1.01692988233907	60.72	0.700964941992774	60.72	1.55259774136667	60.72	1.27938408208832	60.72	0.16373103690959	60.72	0.164458221720501	60.72	0.18977082273836	60.72	0.166726079997572	60.72	0.182388729297073	60.72	0.156570477994986	60.72	0.150108498695912	60.72	0.112695445446307
60.78	7.32371985114799	60.78	7.67692407533746	60.78	7.07257977223255	60.78	6.07560153383239	60.78	7.201663115593	60.78	7.00981818889684	60.78	6.71370932857599	60.78	5.88837923364833	60.78	6.35694816030344	60.78	6.61163710178708	60.78	1.20696401093416	60.78	7.74002723736882	60.78	7.9798736686215	60.78	7.25601507454324	60.78	7.09534432211781	60.78	7.89400110779596	60.78	7.76893589363449	60.78	6.85771976868982	60.78	6.62932753786221	60.78	5.69161697453075	60.78	6.65289539032667	60.78	0.920322847334596	60.78	6.12707701225255	60.78	7.92078217057721	60.78	7.25920457908305	60.78	8.02388452112965	60.78	8.13238693992576	60.78	7.77474488653115	60.78	7.3146523914512	60.78	6.37641168074352	60.78	6.33943928892931	60.78	6.38133332330622	60.78	1.02600966634607	60.78	0.712180400999062	60.78	1.53088311495641	60.78	1.26358916532859	60.78	0.16373103690959	60.78	0.159474637713532	60.78	0.18490490895536	60.78	0.171489678434876	60.78	0.187065367266957	60.78	0.165780509083483	60.78	0.150108498695912	60.78	0.112695445446307
60.82	7.31225864674336	60.82	7.70467869127808	60.82	7.08335297033696	60.82	6.08083943301078	60.82	7.16083153103914	60.82	6.97990419217994	60.82	6.66976474448986	60.82	5.89317426581123	60.82	6.37583950948993	60.82	6.60697083509463	60.82	1.2254615209621	60.82	7.80822121500772	60.82	8.03490716866006	60.82	7.27203263703794	60.82	7.08496334686897	60.82	7.89400110779596	60.82	7.79363084804105	60.82	6.89640921303248	60.82	6.64357363229494	60.82	5.68694047125278	60.82	6.67599559246333	60.82	0.924901564282502	60.82	6.1383604233298	60.82	7.89346934411677	60.82	7.25920457908305	60.82	8.07023578034742	60.82	8.12235293104916	60.82	7.77474488653115	60.82	7.30985574298532	60.82	6.37641168074352	60.82	6.3719016566721	60.82	6.40423849155041	60.82	1.03054952467659	60.82	0.689749482986486	60.82	1.54174036081558	60.82	1.25832419307535	60.82	0.153497852364143	60.82	0.144523885692626	60.82	0.165441236986873	60.82	0.147671669411865	60.82	0.182388729297073	60.82	0.151965462450737	60.82	0.13191352354485	60.82	0.108187626954996
