X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	A12: Sample 12	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	B12: Sample 36	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	C12: Sample 60	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83	X	D12: Sample 84
60.23	6.22893550044832	60.23	7.694811469747	60.23	7.58021636193094	60.23	6.66809191227994	60.23	7.03944065096788	60.23	0.81337756413843	60.23	6.26025636217915	60.23	0.724698685857809	60.23	1.78681072810557	60.23	5.95432429236662	60.23	5.95683446937808	60.23	2.45759244296771	60.23	8.6910422177128	60.23	8.26783607995683	60.23	7.65787115481821	60.23	7.85488580827628	60.23	7.25309904523345	60.23	1.56702248697044	60.23	0.914846953665313	60.23	2.55711031141951	60.23	1.83022708402667	60.23	6.25184255081289	60.23	6.69541482506061	60.23	2.3239380545111	60.23	8.59451337421794	60.23	7.7856200215689	60.23	7.5679032831168	60.23	8.05673963004819	60.23	7.89351988603923	60.23	0.789438402323813	60.23	6.4905827631954	60.23	3.04961566896014	60.23	1.2810750390985	60.23	1.87069782406696	60.23	6.57043982523731	60.23	3.32077652954284	60.23	7.5322016097767	60.23	0.244505463455754	60.23	0.18443606478227	60.23	0.148512223251254	60.23	0.149639426866143	60.23	0.131495755871331	60.23	0.119195163907119	60.23	0.13574209371213	60.23	0.106008806037013	60.23	0.118371680588726	60.23	0.157912883342974	60.23	0.179447930539452
60.27	6.20025693030851	60.27	7.661476534732	60.27	7.55325959527075	60.27	6.65760740709542	60.27	7.04965769153421	60.27	0.788427321357862	60.27	6.23582109663724	60.27	0.729498017581585	60.27	1.77735671664155	60.27	5.96366452351927	60.27	5.91517793358092	60.27	2.4207745362412	60.27	8.66260307154573	60.27	8.25131151189252	60.27	7.65252725488617	60.27	7.81852086582252	60.27	7.26828359399089	60.27	1.55219262541585	60.27	0.914846953665313	60.27	2.55235742201477	60.27	1.84426978534656	60.27	6.24721854052861	60.27	6.69999785286307	60.27	2.32849465939765	60.27	8.63404151717638	60.27	7.74188038936029	60.27	7.54668999558638	60.27	8.09282254831785	60.27	7.87845558851134	60.27	0.779631725818866	60.27	6.48098099909955	60.27	3.03076183997187	60.27	1.2810750390985	60.27	1.85694267417379	60.27	6.57043982523731	60.27	3.298186014926	60.27	7.5322016097767	60.27	0.249938928310024	60.27	0.18970566711466	60.27	0.163875547974823	60.27	0.154627409446816	60.27	0.141236181295984	60.27	0.143034203429083	60.27	0.140422859341299	60.27	0.110617886025696	60.27	0.122924434941931	60.27	0.153401086194565	60.27	0.179447930539452
60.36	6.18878561010122	60.36	7.683699824742	60.36	7.56943365526686	60.36	6.63663839672638	60.36	7.03944065096788	60.36	0.778447210764556	60.36	6.25048204026511	60.36	0.719899354134033	60.36	1.77262971090954	60.36	5.92163375295391	60.36	5.92906344551331	60.36	2.41157019437037	60.36	8.6910422177128	60.36	8.25131151189252	60.36	7.66321505475025	60.36	7.86527594590398	60.36	7.2581603817382	60.36	1.52747614455461	60.36	0.929368368119885	60.36	2.5428513735837	60.36	1.84895068578653	60.36	6.21022537976801	60.36	6.69999785286307	60.36	2.33305153390579	60.36	8.60016032881817	60.36	7.74188038936029	60.36	7.55729690897318	60.36	8.06704942044179	60.36	7.88347702102063	60.36	0.779631725818866	60.36	6.47137977424689	60.36	3.0401888892768	60.36	1.27643350341081	60.36	1.84318752428061	60.36	6.55680829684357	60.36	3.29366796592695	60.36	7.49852587307078	60.36	0.233638550598561	60.36	0.173896860117492	60.36	0.158754439733633	60.36	0.149639426866143	60.36	0.131495755871331	60.36	0.133498580879758	60.36	0.145103616544793	60.36	0.101399726048329	60.36	0.109266171882316	60.36	0.148889289046155	60.36	0.174961730590831
60.39	6.17731428989393	60.39	7.6781440022395	60.39	7.54247688860667	60.39	6.63139641375571	60.39	7.03433240030631	60.39	0.773457189170601	60.39	6.25536920122213	60.39	0.71030069068648	60.39	1.76317569944552	60.39	5.93097398410657	60.39	5.91054960935119	60.39	2.40696802343495	60.39	8.66260307154573	60.39	8.24029477368752	60.39	7.68459119372158	60.39	7.82891100345022	60.39	7.22272994771857	60.39	1.53736276386127	60.39	0.924527851698096	60.39	2.54760426298844	60.39	1.8395888849066	60.39	6.24259453024433	60.39	6.67708379233713	60.39	2.30571109572172	60.39	8.58321946501748	60.39	7.72001084287757	60.39	7.55729690897318	60.39	8.02581187659692	60.39	7.87845558851134	60.39	0.769824981908521	60.39	6.4905827631954	60.39	3.0260483153194	60.39	1.26250876153694	60.39	1.83860247431622	60.39	6.54772043150001	60.39	3.28914991692791	60.39	7.49852587307078	60.39	0.233638550598561	60.39	0.168627257785103	60.39	0.158754439733633	60.39	0.14465144428547	60.39	0.126625547371841	60.39	0.119195163907119	60.39	0.126380570879466	60.39	0.101399726048329	60.39	0.109266171882316	60.39	0.144377491897746	60.39	0.179447930539452
60.42	6.2117282505158	60.42	7.661476534732	60.42	7.55865094860279	60.42	6.61042740338667	60.42	7.01389831917365	60.42	0.763477078577295	60.42	6.20649920938149	60.42	0.715100022410256	60.42	1.73954067078546	60.42	5.90762367584652	60.42	5.92443512128357	60.42	2.41157019437037	60.42	8.66829100862778	60.42	8.2127540066614	60.42	7.65252725488617	60.42	7.82371593463637	60.42	7.25309904523345	60.42	1.52253290230668	60.42	0.910006504648921	60.42	2.53334532515263	60.42	1.82554618358671	60.42	6.23334597043259	60.42	6.67708379233713	60.42	2.31482457511641	60.42	8.58321946501748	60.42	7.70907606963622	60.42	7.53077962550619	60.42	8.05673963004819	60.42	7.88347702102063	60.42	0.7551149671511	60.42	6.45217678529837	60.42	3.00719448633113	60.42	1.26250876153694	60.42	1.82943237438743	60.42	6.53408890310627	60.42	3.29366796592695	60.42	7.54903947812966	60.42	0.244505463455754	60.42	0.179166462449881	60.42	0.153633331492443	60.42	0.134675487549799	60.42	0.136365972796495	60.42	0.13826639215442	60.42	0.13574209371213	60.42	0.0967906460596464	60.42	0.104713409103437	60.42	0.148889289046155	60.42	0.183934130488074
60.48	6.18878561010122	60.48	7.6448090672245	60.48	7.56404230193482	60.48	6.63139641375571	60.48	7.01389831917365	60.48	0.783437299763908	60.48	6.21627299205235	60.48	0.715100022410256	60.48	1.77735671664155	60.48	5.92163375295391	60.48	5.89203577318907	60.48	2.39776341194253	60.48	8.62278805121455	60.48	8.25131151189252	60.48	7.6418394550221	60.48	7.79774059056712	60.48	7.23285315997126	60.48	1.52253290230668	60.48	0.876123294128784	60.48	2.52859243574789	60.48	1.83022708402667	60.48	6.21022537976801	60.48	6.69999785286307	60.48	2.29659761632702	60.48	8.5719260950602	60.48	7.7145434562569	60.48	7.54138653889299	60.48	8.00003874872086	60.48	7.84832807194192	60.48	0.764921643656047	60.48	6.44257502120252	60.48	3.0260483153194	60.48	1.24394248397538	60.48	1.84318752428061	60.48	6.53863256615646	60.48	3.29366796592695	60.48	7.52658916674011	60.48	0.244505463455754	60.48	0.194975269447049	60.48	0.174117764457203	60.48	0.169591357188836	60.48	0.136365972796495	60.48	0.143034203429083	60.48	0.145103616544793	60.48	0.119836037577387	60.48	0.122924434941931	60.48	0.162424680491383	60.48	0.183934130488074
60.51	6.1486362589973	60.51	7.6892556472445	60.51	7.51552012194647	60.51	6.63139641375571	60.51	7.00368181785051	60.51	0.768467167576647	60.51	6.24070825759426	60.51	0.724698685857809	60.51	1.7584486937135	60.51	5.90762367584652	60.51	5.93369176974304	60.51	2.39776341194253	60.51	8.63985186246071	60.51	8.2017372684564	60.51	7.65252725488617	60.51	7.81852086582252	60.51	7.2277918234665	60.51	1.5077030407521	60.51	0.89548509019435	60.51	2.53809821455737	60.51	1.81150361707761	60.51	6.23797051996005	60.51	6.69541482506061	60.51	2.31482457511641	60.51	8.54369186130222	60.51	7.70360868301554	60.51	7.53077962550619	60.51	8.03612112774734	60.51	7.85334896520804	60.51	0.7551149671511	60.51	6.43297379634986	60.51	2.99305391237373	60.51	1.24394248397538	60.51	1.80192220941187	60.51	6.52500103776272	60.51	3.29366796592695	60.51	7.47607502243804	60.51	0.233638550598561	60.51	0.18443606478227	60.51	0.153633331492443	60.51	0.139663470130472	60.51	0.126625547371841	60.51	0.123962966756107	60.51	0.131061336508635	60.51	0.101399726048329	60.51	0.118371680588726	60.51	0.153401086194565	60.51	0.174961730590831
60.58	6.16282727350005	60.58	7.62595115724858	60.58	7.56198810133948	60.58	6.59761248296448	60.58	7.0118844570633	60.58	0.76880644667933	60.58	6.2043500669889	60.58	0.705812838591385	60.58	1.73557958720137	60.58	5.93826442336376	60.58	5.9131591235275	60.58	2.38961362153751	60.58	8.60952421620019	60.58	8.21086914556665	60.58	7.65590585411571	60.58	7.79598593920217	60.58	7.2259187909626	60.58	1.50342313374357	60.58	0.89103786177009	60.58	2.51544357892661	60.58	1.80293746379865	60.58	6.2083411493378	60.58	6.62959940573161	60.58	2.28393517733034	60.58	8.6039573090958	60.58	7.7343588371415	60.58	7.54471606937373	60.58	8.00872767600658	60.58	7.84676946797101	60.58	0.750542848160833	60.58	6.4454194251854	60.58	3.00852216601604	60.58	1.24913527088588	60.58	1.81647884799293	60.58	6.51878995527674	60.58	3.2815619928013	60.58	7.47937571781218	60.58	0.239177566011531	60.58	0.179245564640808	60.58	0.158824529994001	60.58	0.134734946926201	60.58	0.136426178523999	60.58	0.138327436919169	60.58	0.135802023996329	60.58	0.1014444941393	60.58	0.100204875789857	60.58	0.153468812943436	60.58	0.170550795777151
60.59	6.21447073539461	60.59	7.63150943265285	60.59	7.54580690047802	60.59	6.59236764617128	60.59	7.02721651442419	60.59	0.778790896067321	60.59	6.20923938563287	60.59	0.701011387957356	60.59	1.76395414346293	60.59	5.9429368705419	60.59	5.89926748112627	60.59	2.39421782433648	60.59	8.63797591828169	60.59	8.18331567978022	60.59	7.66125211338546	60.59	7.81157802652957	60.59	7.18540914327683	60.59	1.51331411800356	60.59	0.88135268961014	60.59	2.52970881209921	60.59	1.81698636498668	60.59	6.21759325291765	60.59	6.67544722046826	60.59	2.27481767432444	60.59	8.55876226668169	60.59	7.70700983475197	60.59	7.50227022345193	60.59	8.01904147870276	60.59	7.84174581849371	60.59	0.755448351242557	60.59	6.45982843011334	60.59	2.98966001304146	60.59	1.2537788558167	60.59	1.82106592226194	60.59	6.52788183292288	60.59	3.26800186163329	60.59	7.50745140145664	60.59	0.244613412887743	60.59	0.184517493508444	60.59	0.163947899210132	60.59	0.14970549283827	60.59	0.131553811392687	60.59	0.14786726102698	60.59	0.131119200233363	60.59	0.115277830417662	60.59	0.118423941816359	60.59	0.162496391167097	60.59	0.188503518220552
60.65	6.15708881135551	60.65	7.64262598346139	60.65	7.52423196599607	60.65	6.62383504848668	60.65	6.97610983638163	60.65	0.758821929856181	60.65	6.19457196918221	60.65	0.701011387957356	60.65	1.73557958720137	60.65	5.91023189821996	60.65	5.86685382868382	60.65	2.36198786526248	60.65	8.58676242294999	60.65	8.18882648083376	60.65	7.61848203922742	60.65	7.79078857675971	60.65	7.2259187909626	60.65	1.50342313374357	60.65	0.886195275690115	60.65	2.50593333356466	60.65	1.80762043086132	60.65	6.21759325291765	60.65	6.65252304335931	60.65	2.27481767432444	60.65	8.54181446295219	60.65	7.67419049240328	60.65	7.50227022345193	60.65	8.00357077465849	60.65	7.8517931174483	60.65	0.735826338915661	60.65	6.45982843011334	60.65	2.99437534897964	60.65	1.24449168595506	60.65	1.81189177372392	60.65	6.50060673946574	60.65	3.29060208024664	60.65	7.46814533645815	60.65	0.239177566011531	60.65	0.189789422376079	60.65	0.174194637642394	60.65	0.144715308057782	60.65	0.141298537225916	60.65	0.14786726102698	60.65	0.131119200233363	60.65	0.119888945320247	60.65	0.118423941816359	60.65	0.153468812943436	60.65	0.192991698831402
60.68	6.13142900906478	60.68	7.60036248720449	60.68	7.51012876861443	60.68	6.58421641004696	60.68	6.94748890360048	60.68	0.763477078577295	60.68	6.16740300021171	60.68	0.695902695515152	60.68	1.73008665932143	60.68	5.89828344469387	60.68	5.86889361279721	60.68	2.3885590700717	60.68	8.58297303088338	60.68	8.15216356426346	60.68	7.62046385529395	60.68	7.78215538412558	60.68	7.19236138944687	60.68	1.51264628300003	60.68	0.890644641177958	60.68	2.50958033888575	60.68	1.79746091575772	60.68	6.16398419843884	60.68	6.65417027105437	60.68	2.29204074181888	60.68	8.5549852312595	60.68	7.64893427756557	60.68	7.48304959375196	60.68	8.02065725102171	60.68	7.83326377441403	60.68	0.730598275888732	60.68	6.42817291430194	60.68	2.96948655873299	60.68	1.24394248397538	60.68	1.81567722449426	60.68	6.49319377868187	60.68	3.28011381892981	60.68	7.48168746547463	60.68	0.239072015452832	60.68	0.179166462449881	60.68	0.163875547974823	60.68	0.14465144428547	60.68	0.136365972796495	60.68	0.12873077803077	60.68	0.13574209371213	60.68	0.115226957588704	60.68	0.118371680588726	60.68	0.148889289046155	60.68	0.188420330436695
60.74	6.17157889941188	60.74	7.61702995471199	60.74	7.51552012194647	60.74	6.57897388783311	60.74	6.94238011369572	60.74	0.738526835796727	60.74	6.19672488746745	60.74	0.6863040320676	60.74	1.73008665932143	60.74	5.89828344469387	60.74	5.86426474932429	60.74	2.39316124100711	60.74	8.59434890504748	60.74	8.16317976322527	60.74	7.59908771632262	60.74	7.78735045293942	60.74	7.22272994771857	60.74	1.5077030407521	60.74	0.861601879674212	60.74	2.49532140104994	60.74	1.80682271663764	60.74	6.17785622929168	60.74	6.64500475469263	60.74	2.26470030363481	60.74	8.53239795210176	60.74	7.68173913653283	60.74	7.48835305044536	60.74	7.9639558304512	60.74	7.81317858362003	60.74	0.725694937636259	60.74	6.43297379634986	60.74	2.98362713269039	60.74	1.22537607160303	60.74	1.78358200955431	60.74	6.49773798097524	60.74	3.25752357393456	60.74	7.50975129838714	60.74	0.233638550598561	60.74	0.18970566711466	60.74	0.168996656216013	60.74	0.154627409446816	60.74	0.136365972796495	60.74	0.13826639215442	60.74	0.131061336508635	60.74	0.106008806037013	60.74	0.113818926235521	60.74	0.157912883342974	60.74	0.183934130488074
